Id,Predicted
13275,0.89
13276,0.78
13277,0.14
13278,0.19
13279,0.16
13280,0.11
13281,0.13
13282,0.71
13283,0.13
13284,0.61
13285,0.06
13286,0.63
13287,0.31
13288,0.17
13289,0.46
13290,0.05
13291,0.15
13292,0.2
13293,0.09
13294,0.36
13295,0.08
13296,0.05
13297,0.19
13298,0.03
13299,0.09
13300,0.21
13301,0.31
13302,0.22
13303,0.58
13304,0.09
13305,0.05
13306,0.04
13307,0.67
13308,0.03
13309,0.01
13310,0.06
13311,0.0
13312,0.7
13313,0.79
13314,0.68
13315,0.47
13316,0.24
13317,0.16
13318,0.67
13319,0.66
13320,0.14
13321,0.21
13322,0.9
13323,0.39
13324,0.09
13325,0.02
13326,0.14
13327,0.04
13328,0.13
13329,0.5
13330,0.05
13331,0.88
13332,0.6
13333,0.03
13334,0.06
13335,0.28
13336,0.68
13337,0.91
13338,0.37
13339,0.65
13340,0.57
13341,0.32
13342,0.81
13343,0.3
13344,0.23
13345,0.39
13346,0.38
13347,0.12
13348,0.69
13349,0.38
13350,0.17
13351,0.07
13352,0.11
13353,0.34
13354,0.0
13355,0.13
13356,0.12
13357,0.84
13358,0.07
13359,0.71
13360,0.81
13361,0.7
13362,0.83
13363,0.14
13364,0.13
13365,0.22
13366,0.11
13367,0.21
13368,0.35
13369,0.01
13370,0.52
13371,0.58
13372,0.61
13373,0.02
13374,0.2
13375,0.85
13376,0.06
13377,0.03
13378,0.35
13379,0.71
13380,0.18
13381,0.16
13382,0.09
13383,0.01
13384,0.04
13385,0.38
13386,0.09
13387,0.1
13388,0.2
13389,0.5
13390,0.27
13391,0.5
13392,0.17
13393,0.37
13394,0.69
13395,0.16
13396,0.11
13397,0.08
13398,0.37
13399,0.04
13400,0.19
13401,0.07
13402,0.56
13403,0.08
13404,0.05
13405,0.4
13406,0.01
13407,0.15
13408,0.3
13409,0.31
13410,0.14
13411,0.03
13412,0.45
13413,0.11
13414,0.1
13415,0.27
13416,0.24
13417,0.56
13418,0.21
13419,0.03
13420,0.27
13421,0.39
13422,0.79
13423,0.41
13424,0.45
13425,0.08
13426,0.18
13427,0.24
13428,0.11
13429,0.1
13430,0.02
13431,0.01
13432,0.13
13433,0.06
13434,0.05
13435,0.7
13436,0.16
13437,0.17
13438,0.36
13439,0.25
13440,0.33
13441,0.7
13442,0.28
13443,0.0
13444,0.84
13445,0.05
13446,0.24
13447,0.43
13448,0.83
13449,0.05
13450,0.1
13451,0.14
13452,0.02
13453,0.84
13454,0.15
13455,0.56
13456,0.69
13457,0.1
13458,0.1
13459,0.81
13460,0.55
13461,0.2
13462,0.51
13463,0.0
13464,0.04
13465,0.76
13466,0.17
13467,0.19
13468,0.03
13469,0.0
13470,0.15
13471,0.0
13472,0.21
13473,0.15
13474,0.35
13475,0.01
13476,0.09
13477,0.03
13478,0.06
13479,0.5
13480,0.12
13481,0.19
13482,0.78
13483,0.16
13484,0.02
13485,0.27
13486,0.08
13487,0.08
13488,0.01
13489,0.1
13490,0.05
13491,0.11
13492,0.07
13493,0.58
13494,0.05
13495,0.07
13496,0.12
13497,0.19
13498,0.0
13499,0.15
13500,0.31
13501,0.04
13502,0.0
13503,0.22
13504,0.58
13505,0.76
13506,0.8
13507,0.24
13508,0.22
13509,0.5
13510,0.07
13511,0.0
13512,0.36
13513,0.05
13514,0.8
13515,0.43
13516,0.06
13517,0.11
13518,0.13
13519,0.49
13520,0.41
13521,0.13
13522,0.21
13523,0.08
13524,0.18
13525,0.18
13526,0.01
13527,0.25
13528,0.15
13529,0.27
13530,0.13
13531,0.77
13532,0.01
13533,0.93
13534,0.71
13535,0.04
13536,0.36
13537,0.33
13538,0.2
13539,0.11
13540,0.67
13541,0.16
13542,0.04
13543,0.03
13544,0.48
13545,0.1
13546,0.7
13547,0.91
13548,0.12
13549,0.66
13550,0.79
13551,0.3
13552,0.4
13553,0.05
13554,0.63
13555,0.53
13556,0.02
13557,0.38
13558,0.67
13559,0.2
13560,0.52
13561,0.24
13562,0.09
13563,0.16
13564,0.03
13565,0.79
13566,0.56
13567,0.05
13568,0.07
13569,0.63
13570,0.61
13571,0.19
13572,0.27
13573,0.27
13574,0.07
13575,0.09
13576,0.05
13577,0.04
13578,0.06
13579,0.03
13580,0.33
13581,0.97
13582,0.1
13583,0.28
13584,0.68
13585,0.2
13586,0.59
13587,0.01
13588,0.09
13589,0.22
13590,0.01
13591,0.69
13592,0.24
13593,0.93
13594,0.06
13595,0.66
13596,0.14
13597,0.15
13598,0.12
13599,0.34
13600,0.13
13601,0.42
13602,0.71
13603,0.27
13604,0.35
13605,0.0
13606,0.55
13607,0.11
13608,0.21
13609,0.06
13610,0.18
13611,0.1
13612,0.03
13613,0.04
13614,0.23
13615,0.66
13616,0.13
13617,0.41
13618,0.12
13619,0.04
13620,0.7
13621,0.81
13622,0.18
13623,0.12
13624,0.76
13625,0.76
13626,0.13
13627,0.25
13628,0.19
13629,0.29
13630,0.67
13631,0.53
13632,0.53
13633,0.02
13634,0.07
13635,0.18
13636,0.07
13637,0.04
13638,0.72
13639,0.29
13640,0.43
13641,0.01
13642,0.13
13643,0.04
13644,0.07
13645,0.05
13646,0.92
13647,0.26
13648,0.59
13649,0.01
13650,0.01
13651,0.03
13652,0.02
13653,0.73
13654,0.53
13655,0.5
13656,0.66
13657,0.13
13658,0.57
13659,0.25
13660,0.03
13661,0.15
13662,0.64
13663,0.25
13664,0.08
13665,0.28
13666,0.02
13667,0.24
13668,0.71
13669,0.29
13670,0.48
13671,0.07
13672,0.17
13673,0.56
13674,0.73
13675,0.56
13676,0.33
13677,0.68
13678,0.59
13679,0.11
13680,0.31
13681,0.25
13682,0.3
13683,0.25
13684,0.83
13685,0.07
13686,0.31
13687,0.92
13688,0.06
13689,0.49
13690,0.22
13691,0.26
13692,0.02
13693,0.35
13694,0.52
13695,0.7
13696,0.04
13697,0.21
13698,0.14
13699,0.36
13700,0.13
13701,0.38
13702,0.25
13703,0.1
13704,0.03
13705,0.11
13706,0.26
13707,0.01
13708,0.5
13709,0.55
13710,0.05
13711,0.44
13712,0.44
13713,0.02
13714,0.27
13715,0.43
13716,0.03
13717,0.17
13718,0.18
13719,0.16
13720,0.76
13721,0.83
13722,0.72
13723,0.57
13724,0.01
13725,0.04
13726,0.11
13727,0.37
13728,0.13
13729,0.07
13730,0.1
13731,0.69
13732,0.17
13733,0.39
13734,0.81
13735,0.08
13736,0.36
13737,0.02
13738,0.01
13739,0.05
13740,0.0
13741,0.64
13742,0.2
13743,0.71
13744,0.01
13745,0.15
13746,0.16
13747,0.45
13748,0.68
13749,0.45
13750,0.67
13751,0.18
13752,0.22
13753,0.05
13754,0.29
13755,0.23
13756,0.18
13757,0.02
13758,0.19
13759,0.8
13760,0.14
13761,0.04
13762,0.19
13763,0.47
13764,0.01
13765,0.08
13766,0.91
13767,0.03
13768,0.0
13769,0.08
13770,0.34
13771,0.12
13772,0.11
13773,0.6
13774,0.39
13775,0.06
13776,0.59
13777,0.57
13778,0.71
13779,0.32
13780,0.16
13781,0.02
13782,0.04
13783,0.13
13784,0.69
13785,0.18
13786,0.43
13787,0.0
13788,0.51
13789,0.74
13790,0.25
13791,0.05
13792,0.65
13793,0.58
13794,0.69
13795,0.7
13796,0.02
13797,0.53
13798,0.83
13799,0.37
13800,0.14
13801,0.91
13802,0.46
13803,0.25
13804,0.2
13805,0.49
13806,0.64
13807,0.05
13808,0.47
13809,0.43
13810,0.39
13811,0.41
13812,0.03
13813,0.03
13814,0.39
13815,0.18
13816,0.89
13817,0.08
13818,0.66
13819,0.0
13820,0.15
13821,0.45
13822,0.02
13823,0.01
13824,0.13
13825,0.49
13826,0.26
13827,0.05
13828,0.7
13829,0.18
13830,0.31
13831,0.03
13832,0.36
13833,0.95
13834,0.36
13835,0.09
13836,0.76
13837,0.3
13838,0.26
13839,0.67
13840,0.04
13841,0.89
13842,0.14
13843,0.65
13844,0.3
13845,0.1
13846,0.08
13847,0.12
13848,0.08
13849,0.18
13850,0.2
13851,0.01
13852,0.28
13853,0.07
13854,0.21
13855,0.46
13856,0.43
13857,0.33
13858,0.2
13859,0.7
13860,0.11
13861,0.21
13862,0.01
13863,0.5
13864,0.17
13865,0.02
13866,0.03
13867,0.11
13868,0.13
13869,0.71
13870,0.01
13871,0.08
13872,0.18
13873,0.34
13874,0.85
13875,0.19
13876,0.49
13877,0.21
13878,0.76
13879,0.03
13880,0.36
13881,0.23
13882,0.52
13883,0.44
13884,0.87
13885,0.4
13886,0.16
13887,0.04
13888,0.25
13889,0.04
13890,0.12
13891,0.7
13892,0.51
13893,0.21
13894,0.06
13895,0.21
13896,0.04
13897,0.64
13898,0.26
13899,0.68
13900,0.01
13901,0.31
13902,0.14
13903,0.11
13904,0.55
13905,0.36
13906,0.01
13907,0.18
13908,0.01
13909,0.86
13910,0.33
13911,0.81
13912,0.67
13913,0.1
13914,0.58
13915,0.06
13916,0.08
13917,0.45
13918,0.35
13919,0.08
13920,0.68
13921,0.48
13922,0.13
13923,0.48
13924,0.16
13925,0.27
13926,0.48
13927,0.66
13928,0.15
13929,0.52
13930,0.0
13931,0.7
13932,0.12
13933,0.37
13934,0.06
13935,0.06
13936,0.16
13937,0.02
13938,0.23
13939,0.76
13940,0.08
13941,0.05
13942,0.05
13943,0.36
13944,0.02
13945,0.46
13946,0.02
13947,0.0
13948,0.02
13949,0.02
13950,0.23
13951,0.03
13952,0.14
13953,0.01
13954,0.56
13955,0.07
13956,0.1
13957,0.46
13958,0.03
13959,0.42
13960,0.0
13961,0.73
13962,0.15
13963,0.04
13964,0.49
13965,0.09
13966,0.14
13967,0.32
13968,0.16
13969,0.33
13970,0.52
13971,0.27
13972,0.19
13973,0.31
13974,0.86
13975,0.33
13976,0.17
13977,0.17
13978,0.26
13979,0.58
13980,0.4
13981,0.13
13982,0.77
13983,0.03
13984,0.46
13985,0.12
13986,0.55
13987,0.75
13988,0.34
13989,0.03
13990,0.45
13991,0.03
13992,0.02
13993,0.01
13994,0.57
13995,0.49
13996,0.31
13997,0.03
13998,0.34
13999,0.12
14000,0.73
14001,0.08
14002,0.45
14003,0.21
14004,0.57
14005,0.07
14006,0.63
14007,0.34
14008,0.16
14009,0.57
14010,0.02
14011,0.3
14012,0.43
14013,0.01
14014,0.2
14015,0.57
14016,0.19
14017,0.0
14018,0.11
14019,0.46
14020,0.49
14021,0.37
14022,0.69
14023,0.01
14024,0.13
14025,0.03
14026,0.17
14027,0.0
14028,0.05
14029,0.09
14030,0.06
14031,0.02
14032,0.31
14033,0.06
14034,0.1
14035,0.24
14036,0.51
14037,0.07
14038,0.6
14039,0.49
14040,0.59
14041,0.13
14042,0.11
14043,0.22
14044,0.17
14045,0.67
14046,0.03
14047,0.97
14048,0.01
14049,0.26
14050,0.73
14051,0.87
14052,0.06
14053,0.04
14054,0.21
14055,0.73
14056,0.11
14057,0.05
14058,0.89
14059,0.18
14060,0.45
14061,0.85
14062,0.55
14063,0.16
14064,0.28
14065,0.01
14066,0.17
14067,0.68
14068,0.67
14069,0.53
14070,0.01
14071,0.44
14072,0.06
14073,0.31
14074,0.3
14075,0.38
14076,0.42
14077,0.01
14078,0.14
14079,0.04
14080,0.15
14081,0.07
14082,0.51
14083,0.04
14084,0.08
14085,0.03
14086,0.62
14087,0.51
14088,0.08
14089,0.79
14090,0.1
14091,0.59
14092,0.06
14093,0.08
14094,0.06
14095,0.09
14096,0.74
14097,0.86
14098,0.72
14099,0.09
14100,0.54
14101,0.83
14102,0.25
14103,0.05
14104,0.8
14105,0.1
14106,0.79
14107,0.09
14108,0.0
14109,0.46
14110,0.16
14111,0.04
14112,0.05
14113,0.72
14114,0.78
14115,0.89
14116,0.0
14117,0.53
14118,0.76
14119,0.04
14120,0.0
14121,0.38
14122,0.55
14123,0.48
14124,0.13
14125,0.47
14126,0.29
14127,0.16
14128,0.07
14129,0.18
14130,0.0
14131,0.36
14132,0.0
14133,0.57
14134,0.13
14135,0.32
14136,0.08
14137,0.2
14138,0.07
14139,0.12
14140,0.68
14141,0.02
14142,0.02
14143,0.56
14144,0.15
14145,0.35
14146,0.59
14147,0.46
14148,0.71
14149,0.09
14150,0.69
14151,0.59
14152,0.39
14153,0.88
14154,0.17
14155,0.51
14156,0.77
14157,0.64
14158,0.37
14159,0.22
14160,0.09
14161,0.7
14162,0.02
14163,0.8
14164,0.07
14165,0.32
14166,0.66
14167,0.48
14168,0.11
14169,0.14
14170,0.05
14171,0.06
14172,0.04
14173,0.45
14174,0.01
14175,0.04
14176,0.02
14177,0.4
14178,0.16
14179,0.89
14180,0.59
14181,0.15
14182,0.32
14183,0.03
14184,0.61
14185,0.27
14186,0.02
14187,0.14
14188,0.03
14189,0.31
14190,0.01
14191,0.4
14192,0.47
14193,0.12
14194,0.03
14195,0.73
14196,0.38
14197,0.15
14198,0.78
14199,0.08
14200,0.36
14201,0.1
14202,0.43
14203,0.02
14204,0.06
14205,0.63
14206,0.02
14207,0.66
14208,0.19
14209,0.29
14210,0.77
14211,0.17
14212,0.59
14213,0.14
14214,0.76
14215,0.11
14216,0.4
14217,0.12
14218,0.7
14219,0.0
14220,0.29
14221,0.73
14222,0.74
14223,0.27
14224,0.71
14225,0.38
14226,0.63
14227,0.06
14228,0.13
14229,0.06
14230,0.64
14231,0.0
14232,0.02
14233,0.37
14234,0.74
14235,0.19
14236,0.18
14237,0.77
14238,0.03
14239,0.08
14240,0.19
14241,0.08
14242,0.11
14243,0.04
14244,0.61
14245,0.85
14246,0.22
14247,0.65
14248,0.37
14249,0.46
14250,0.78
14251,0.11
14252,0.04
14253,0.79
14254,0.22
14255,0.57
14256,0.1
14257,0.14
14258,0.15
14259,0.55
14260,0.86
14261,0.69
14262,0.44
14263,0.27
14264,0.6
14265,0.07
14266,0.05
14267,0.05
14268,0.14
14269,0.64
14270,0.07
14271,0.19
14272,0.01
14273,0.07
14274,0.61
14275,0.21
14276,0.46
14277,0.12
14278,0.03
14279,0.44
14280,0.06
14281,0.28
14282,0.59
14283,0.87
14284,0.36
14285,0.31
14286,0.66
14287,0.24
14288,0.14
14289,0.78
14290,0.13
14291,0.85
14292,0.39
14293,0.11
14294,0.08
14295,0.62
14296,0.19
14297,0.64
14298,0.13
14299,0.87
14300,0.62
14301,0.17
14302,0.19
14303,0.89
14304,0.16
14305,0.27
14306,0.79
14307,0.18
14308,0.46
14309,0.03
14310,0.03
14311,0.61
14312,0.52
14313,0.08
14314,0.5
14315,0.27
14316,0.24
14317,0.92
14318,0.19
14319,0.69
14320,0.06
14321,0.22
14322,0.66
14323,0.54
14324,0.08
14325,0.11
14326,0.18
14327,0.68
14328,0.1
14329,0.92
14330,0.04
14331,0.05
14332,0.46
14333,0.01
14334,0.0
14335,0.07
14336,0.18
14337,0.03
14338,0.51
14339,0.16
14340,0.29
14341,0.3
14342,0.87
14343,0.73
14344,0.51
14345,0.84
14346,0.05
14347,0.26
14348,0.14
14349,0.72
14350,0.35
14351,0.23
14352,0.16
14353,0.82
14354,0.09
14355,0.35
14356,0.72
14357,0.43
14358,0.07
14359,0.37
14360,0.34
14361,0.24
14362,0.89
14363,0.55
14364,0.05
14365,0.02
14366,0.3
14367,0.74
14368,0.13
14369,0.53
14370,0.36
14371,0.45
14372,0.74
14373,0.6
14374,0.14
14375,0.82
14376,0.19
14377,0.14
14378,0.6
14379,0.81
14380,0.04
14381,0.18
14382,0.54
14383,0.71
14384,0.05
14385,0.09
14386,0.59
14387,0.0
14388,0.07
14389,0.16
14390,0.56
14391,0.84
14392,0.29
14393,0.13
14394,0.62
14395,0.17
14396,0.25
14397,0.28
14398,0.89
14399,0.24
14400,0.07
14401,0.28
14402,0.5
14403,0.76
14404,0.06
14405,0.81
14406,0.22
14407,0.14
14408,0.07
14409,0.58
14410,0.36
14411,0.22
14412,0.15
14413,0.65
14414,0.19
14415,0.04
14416,0.4
14417,0.16
14418,0.4
14419,0.81
14420,0.29
14421,0.24
14422,0.09
14423,0.18
14424,0.11
14425,0.04
14426,0.84
14427,0.07
14428,0.04
14429,0.08
14430,0.2
14431,0.08
14432,0.81
14433,0.12
14434,0.64
14435,0.34
14436,0.67
14437,0.26
14438,0.49
14439,0.05
14440,0.31
14441,0.13
14442,0.58
14443,0.02
14444,0.03
14445,0.29
14446,0.03
14447,0.53
14448,0.48
14449,0.0
14450,0.19
14451,0.02
14452,0.26
14453,0.24
14454,0.02
14455,0.16
14456,0.02
14457,0.36
14458,0.04
14459,0.94
14460,0.27
14461,0.27
14462,0.14
14463,0.75
14464,0.29
14465,0.47
14466,0.1
14467,0.04
14468,0.09
14469,0.35
14470,0.58
14471,0.11
14472,0.45
14473,0.34
14474,0.06
14475,0.58
14476,0.38
14477,0.01
14478,0.86
14479,0.42
14480,0.5
14481,0.52
14482,0.69
14483,0.22
14484,0.52
14485,0.45
14486,0.26
14487,0.57
14488,0.74
14489,0.11
14490,0.06
14491,0.17
14492,0.22
14493,0.07
14494,0.5
14495,0.02
14496,0.19
14497,0.08
14498,0.15
14499,0.21
14500,0.49
14501,0.04
14502,0.48
14503,0.63
14504,0.58
14505,0.16
14506,0.3
14507,0.2
14508,0.16
14509,0.5
14510,0.63
14511,0.0
14512,0.19
14513,0.64
14514,0.0
14515,0.88
14516,0.81
14517,0.12
14518,0.06
14519,0.16
14520,0.85
14521,0.61
14522,0.0
14523,0.02
14524,0.19
14525,0.21
14526,0.15
14527,0.17
14528,0.44
14529,0.06
14530,0.78
14531,0.42
14532,0.07
14533,0.88
14534,0.81
14535,0.26
14536,0.09
14537,0.41
14538,0.12
14539,0.0
14540,0.44
14541,0.03
14542,0.84
14543,0.13
14544,0.05
14545,0.51
14546,0.5
14547,0.13
14548,0.09
14549,0.61
14550,0.52
14551,0.01
14552,0.72
14553,0.16
14554,0.09
14555,0.01
14556,0.21
14557,0.13
14558,0.2
14559,0.15
14560,0.22
14561,0.11
14562,0.14
14563,0.78
14564,0.61
14565,0.77
14566,0.73
14567,0.14
14568,0.69
14569,0.79
14570,0.09
14571,0.96
14572,0.66
14573,0.01
14574,0.06
14575,0.13
14576,0.03
14577,0.37
14578,0.01
14579,0.04
14580,0.75
14581,0.22
14582,0.11
14583,0.06
14584,0.63
14585,0.54
14586,0.35
14587,0.19
14588,0.14
14589,0.12
14590,0.22
14591,0.06
14592,0.0
14593,0.36
14594,0.17
14595,0.09
14596,0.25
14597,0.02
14598,0.45
14599,0.06
14600,0.49
14601,0.06
14602,0.68
14603,0.09
14604,0.08
14605,0.18
14606,0.11
14607,0.43
14608,0.06
14609,0.22
14610,0.03
14611,0.06
14612,0.36
14613,0.69
14614,0.43
14615,0.01
14616,0.82
14617,0.29
14618,0.19
14619,0.17
14620,0.12
14621,0.79
14622,0.0
14623,0.02
14624,0.06
14625,0.02
14626,0.25
14627,0.05
14628,0.32
14629,0.5
14630,0.2
14631,0.17
14632,0.1
14633,0.06
14634,0.34
14635,0.35
14636,0.6
14637,0.09
14638,0.17
14639,0.16
14640,0.03
14641,0.28
14642,0.25
14643,0.06
14644,0.7
14645,0.12
14646,0.02
14647,0.05
14648,0.67
14649,0.54
14650,0.02
14651,0.04
14652,0.1
14653,0.22
14654,0.23
14655,0.79
14656,0.25
14657,0.38
14658,0.36
14659,0.27
14660,0.46
14661,0.09
14662,0.55
14663,0.15
14664,0.32
14665,0.03
14666,0.48
14667,0.38
14668,0.16
14669,0.01
14670,0.35
14671,0.75
14672,0.37
14673,0.07
14674,0.72
14675,0.04
14676,0.97
14677,0.06
14678,0.03
14679,0.55
14680,0.61
14681,0.06
14682,0.05
14683,0.01
14684,0.91
14685,0.05
14686,0.81
14687,0.72
14688,0.14
14689,0.1
14690,0.39
14691,0.08
14692,0.81
14693,0.02
14694,0.18
14695,0.38
14696,0.41
14697,0.04
14698,0.28
14699,0.11
14700,0.1
14701,0.1
14702,0.33
14703,0.47
14704,0.03
14705,0.52
14706,0.18
14707,0.09
14708,0.08
14709,0.91
14710,0.02
14711,0.84
14712,0.21
14713,0.05
14714,0.08
14715,0.68
14716,0.05
14717,0.93
14718,0.07
14719,0.19
14720,0.57
14721,0.02
14722,0.2
14723,0.13
14724,0.2
14725,0.01
14726,0.05
14727,0.49
14728,0.04
14729,0.46
14730,0.87
14731,0.1
14732,0.25
14733,0.28
14734,0.08
14735,0.02
14736,0.01
14737,0.32
14738,0.13
14739,0.35
14740,0.04
14741,0.16
14742,0.62
14743,0.17
14744,0.03
14745,0.2
14746,0.04
14747,0.26
14748,0.66
14749,0.91
14750,0.19
14751,0.15
14752,0.11
14753,0.44
14754,0.45
14755,0.07
14756,0.04
14757,0.04
14758,0.24
14759,0.66
14760,0.65
14761,0.17
14762,0.05
14763,0.09
14764,0.71
14765,0.13
14766,0.82
14767,0.63
14768,0.14
14769,0.29
14770,0.09
14771,0.64
14772,0.03
14773,0.6
14774,0.09
14775,0.09
14776,0.49
14777,0.02
14778,0.16
14779,0.03
14780,0.05
14781,0.37
14782,0.31
14783,0.86
14784,0.2
14785,0.11
14786,0.06
14787,0.52
14788,0.14
14789,0.16
14790,0.42
14791,0.04
14792,0.2
14793,0.33
14794,0.06
14795,0.11
14796,0.04
14797,0.21
14798,0.88
14799,0.06
14800,0.53
14801,0.01
14802,0.29
14803,0.0
14804,0.0
14805,0.12
14806,0.02
14807,0.07
14808,0.48
14809,0.06
14810,0.36
14811,0.29
14812,0.03
14813,0.68
14814,0.26
14815,0.02
14816,0.19
14817,0.63
14818,0.35
14819,0.93
14820,0.16
14821,0.24
14822,0.56
14823,0.3
14824,0.79
14825,0.44
14826,0.33
14827,0.72
14828,0.08
14829,0.39
14830,0.1
14831,0.11
14832,0.49
14833,0.05
14834,0.02
14835,0.14
14836,0.34
14837,0.04
14838,0.14
14839,0.25
14840,0.04
14841,0.06
14842,0.46
14843,0.01
14844,0.73
14845,0.35
14846,0.04
14847,0.86
14848,0.15
14849,0.06
14850,0.19
14851,0.47
14852,0.2
14853,0.6
14854,0.07
14855,0.57
14856,0.25
14857,0.34
14858,0.0
14859,0.04
14860,0.26
14861,0.46
14862,0.07
14863,0.16
14864,0.22
14865,0.14
14866,0.72
14867,0.68
14868,0.36
14869,0.7
14870,0.2
14871,0.3
14872,0.27
14873,0.31
14874,0.0
14875,0.29
14876,0.18
14877,0.02
14878,0.26
14879,0.89
14880,0.09
14881,0.05
14882,0.01
14883,0.52
14884,0.03
14885,0.01
14886,0.74
14887,0.05
14888,0.12
14889,0.0
14890,0.06
14891,0.05
14892,0.08
14893,0.83
14894,0.8
14895,0.46
14896,0.83
14897,0.14
14898,0.01
14899,0.03
14900,0.29
14901,0.65
14902,0.33
14903,0.12
14904,0.05
14905,0.5
14906,0.13
14907,0.87
14908,0.56
14909,0.09
14910,0.53
14911,0.18
14912,0.23
14913,0.29
14914,0.92
14915,0.52
14916,0.32
14917,0.13
14918,0.67
14919,0.03
14920,0.29
14921,0.68
14922,0.06
14923,0.69
14924,0.16
14925,0.01
14926,0.18
14927,0.18
14928,0.61
14929,0.01
14930,0.42
14931,0.59
14932,0.06
14933,0.68
14934,0.29
14935,0.23
14936,0.14
14937,0.86
14938,0.01
14939,0.43
14940,0.15
14941,0.25
14942,0.02
14943,0.02
14944,0.32
14945,0.94
14946,0.03
14947,0.66
14948,0.03
14949,0.11
14950,0.23
14951,0.09
14952,0.13
14953,0.31
14954,0.63
14955,0.68
14956,0.04
14957,0.63
14958,0.09
14959,0.42
14960,0.1
14961,0.13
14962,0.61
14963,0.14
14964,0.39
14965,0.11
14966,0.08
14967,0.04
14968,0.82
14969,0.96
14970,0.05
14971,0.49
14972,0.2
14973,0.12
14974,0.13
14975,0.79
14976,0.0
14977,0.11
14978,0.74
14979,0.16
14980,0.05
14981,0.06
14982,0.16
14983,0.02
14984,0.05
14985,0.79
14986,0.02
14987,0.07
14988,0.26
14989,0.59
14990,0.25
14991,0.2
14992,0.81
14993,0.03
14994,0.17
14995,0.02
14996,0.15
14997,0.01
14998,0.61
14999,0.89
15000,0.34
15001,0.44
15002,0.3
15003,0.56
15004,0.07
15005,0.84
15006,0.33
15007,0.13
15008,0.1
15009,0.25
15010,0.13
15011,0.02
15012,0.05
15013,0.8
15014,0.39
15015,0.6
15016,0.04
15017,0.17
15018,0.18
15019,0.22
15020,0.01
15021,0.36
15022,0.84
15023,0.07
15024,0.07
15025,0.21
15026,0.1
15027,0.49
15028,0.83
15029,0.22
15030,0.05
15031,0.02
15032,0.02
15033,0.04
15034,0.67
15035,0.29
15036,0.09
15037,0.86
15038,0.4
15039,0.1
15040,0.13
15041,0.78
15042,0.09
15043,0.06
15044,0.81
15045,0.26
15046,0.81
15047,0.42
15048,0.06
15049,0.71
15050,0.03
15051,0.15
15052,0.16
15053,0.05
15054,0.43
15055,0.23
15056,0.06
15057,0.0
15058,0.01
15059,0.17
15060,0.17
15061,0.1
15062,0.28
15063,0.05
15064,0.55
15065,0.62
15066,0.58
15067,0.85
15068,0.1
15069,0.32
15070,0.56
15071,0.06
15072,0.05
15073,0.05
15074,0.22
15075,0.12
15076,0.68
15077,0.6
15078,0.05
15079,0.04
15080,0.56
15081,0.0
15082,0.35
15083,0.81
15084,0.58
15085,0.95
15086,0.74
15087,0.24
15088,0.02
15089,0.04
15090,0.37
15091,0.18
15092,0.55
15093,0.81
15094,0.29
15095,0.72
15096,0.25
15097,0.21
15098,0.36
15099,0.01
15100,0.24
15101,0.24
15102,0.8
15103,0.09
15104,0.0
15105,0.24
15106,0.28
15107,0.18
15108,0.14
15109,0.63
15110,0.22
15111,0.01
15112,0.83
15113,0.79
15114,0.28
15115,0.03
15116,0.56
15117,0.26
15118,0.12
15119,0.03
15120,0.59
15121,0.43
15122,0.09
15123,0.05
15124,0.45
15125,0.53
15126,0.65
15127,0.25
15128,0.7
15129,0.15
15130,0.67
15131,0.65
15132,0.38
15133,0.07
15134,0.74
15135,0.74
15136,0.77
15137,0.24
15138,0.45
15139,0.02
15140,0.45
15141,0.49
15142,0.03
15143,0.15
15144,0.25
15145,0.4
15146,0.08
15147,0.29
15148,0.41
15149,0.24
15150,0.55
15151,0.83
15152,0.01
15153,0.39
15154,0.66
15155,0.03
15156,0.49
15157,0.12
15158,0.5
15159,0.2
15160,0.03
15161,0.36
15162,0.14
15163,0.19
15164,0.27
15165,0.83
15166,0.13
15167,0.86
15168,0.03
15169,0.04
15170,0.07
15171,0.45
15172,0.24
15173,0.25
15174,0.64
15175,0.23
15176,0.06
15177,0.3
15178,0.25
15179,0.79
15180,0.02
15181,0.02
15182,0.37
15183,0.13
15184,0.51
15185,0.71
15186,0.1
15187,0.32
15188,0.12
15189,0.01
15190,0.18
15191,0.08
15192,0.08
15193,0.24
15194,0.11
15195,0.74
15196,0.09
15197,0.0
15198,0.67
15199,0.18
15200,0.03
15201,0.12
15202,0.73
15203,0.58
15204,0.16
15205,0.46
15206,0.03
15207,0.0
15208,0.55
15209,0.42
15210,0.08
15211,0.02
15212,0.55
15213,0.1
15214,0.38
15215,0.58
15216,0.03
15217,0.27
15218,0.07
15219,0.11
15220,0.39
15221,0.76
15222,0.04
15223,0.23
15224,0.13
15225,0.33
15226,0.05
15227,0.13
15228,0.2
15229,0.4
15230,0.09
15231,0.36
15232,0.76
15233,0.73
15234,0.15
15235,0.91
15236,0.83
15237,0.72
15238,0.03
15239,0.09
15240,0.87
15241,0.24
15242,0.0
15243,0.13
15244,0.0
15245,0.16
15246,0.02
15247,0.8
15248,0.68
15249,0.52
15250,0.05
15251,0.61
15252,0.68
15253,0.43
15254,0.35
15255,0.67
15256,0.6
15257,0.04
15258,0.88
15259,0.57
15260,0.15
15261,0.14
15262,0.01
15263,0.01
15264,0.03
15265,0.79
15266,0.41
15267,0.55
15268,0.43
15269,0.06
15270,0.11
15271,0.13
15272,0.11
